coding_id,original_index,quotation,description,variable,stablespeaker,ymd,claude_credit_channel,claude_credit_channel_category
FA_0093,72784,"And even if it is not justified, the deterioration in financial conditions may itself contaminate real activity by holding back household consumption or business hiring and investment.",Deteriorating financial conditions could negatively impact business hiring and investment,Employment,POWELL,2016-01-27,1.0,strong
FA_0094,53095,"At this time, there are significant downside risks to the economy and financial markets, as the collateral damage from the housing problems works through the economy and financial institutions.",Significant downside risks to economy from housing market spillovers,Growth,ROSENGREN,2008-06-25,1.0,strong
FA_0095,39375,"We will have had a year of 4 percent real GDP growth; the economy would be growing beyond potential. The output gap is eliminated at that point, and the unemployment rate is at 5.3 percent, which is your estimate of the NAIRU.","Forecast that unemployment rate will reach 5.3 percent by end of 2003, which equals the estimated NAIRU",Employment,MOSKOW,2002-03-19,,null
FA_0096,49180,Some of the monoline subprime originators would be unable to exist if there weren't a securitized demand for those assets.,Many subprime originators are structurally dependent on securitization markets and would fail without them,Credit Markets,DUDLEY,2007-01-31,,null
FA_0097,52382,"Some expressed the view that more-significant write-downs and financial stress lie ahead, as house prices continue to fall and the slowing economy weakens credit quality, and that the full impact of tighter credit has not yet been felt in the nonfinancial economy.",More significant credit losses and financial stress lie ahead with continued real economy effects,Credit Markets,BERNANKE,2008-04-30,1.0,strong
FA_0098,54203,I think we need substantial further accommodation after today's meeting. I see the timing and the size of those actions for the most part being shaped by the large recessionary forces in train and the enormous financial headwinds.,Financial headwinds require substantial further accommodation,Credit Markets,EVANS,2008-12-16,1.0,strong
FA_0099,41805,"My business contacts do not see the current price and availability of credit as impediments to capital spending. Perhaps they don't appreciate the various other channels through which lower interest rates might help the economy, such as through the influence on exchange rates and balance sheets.","Credit availability and pricing are not currently impediments to business investment, though monetary policy may still work through other transmission channels",Credit Markets,PIANALTO,2003-06-25,-1.0,weak
FA_0100,62290,"Europe is more bank-dependent than the United States, and we may be underestimating the likely credit crunch that will accompany their recession, as well as the political turmoil generated by what is likely to be staggering unemployment rates in much of southern Europe.","Europe faces a likely credit crunch due to its bank-dependence, which could have spillover effects",Credit Markets,ROSENGREN,2012-01-25,1.0,strong
FA_0101,60607,"And, three, will this lead to credit rating downgrades? In other words, if this process goes on long enough, will the credit rating agencies feel some need to respond to the deterioration in the stock prices and the widening credit default swap spreads by cutting the credit ratings, which then could feed back through in terms of the funding, which would be pretty dangerous?",Credit market deterioration could trigger dangerous feedback loops through rating downgrades and funding problems,Credit Markets,DUDLEY,2011-08-09,1.0,strong
FA_0102,63812,"I think the conditions that made the first two LSAP programs successful—a lack of liquidity in MBS markets in the case of LSAP1 and elevated concerns about outright deflation in the case of LSAP2—are not present in the current environment. This time around, it seems to me that we face a more conventional problem of inadequate demand, and I am not convinced that lowering general market rates will stimulate much credit expansion and spending.",Current conditions make monetary policy transmission through credit markets less effective than in previous LSAP programs,Credit Markets,LOCKHART,2012-09-13,-1.0,weak
FA_0103,78442,"Higher bond yields likely reflect expectations of strong economic growth as well as the firming of inflation expectations, and they are unlikely to provide much of a drag on economic activity.",Strong economic growth expectations reflected in bond yields won't constrain economic activity,Growth,QUARLES,2018-05-02,-1.0,weak
FA_0104,43101,"From the bankers' side, we have significant indications of more interest in capital spending by business firms. Unfortunately for the bankers, most of it will be financed internally or outside the banking system.",Business capital spending will be financed internally or outside the banking system rather than through bank loans,Credit Markets,OLSON,2004-01-28,-1.0,weak
FA_0105,31729,"Lower farm incomes will, I believe, lead to some rise in farm loan problems this year. However, most banks had strong portfolios coming into the year and should be able to absorb likely increases in delinquencies.","Farm loan problems are expected to rise due to lower farm incomes, but banks should be able to absorb the increases",Credit Markets,HOENIG,1998-07-01,-1.0,weak
FA_0106,4733,I am thinking primarily in terms of the financial strains that the system will be under. I think we've all been amazed at the willingness of consumers and businessmen to take on loans at extremely high rates. And it seems to me the counterpart of this is that we may go into a recession [with] an awful lot of strains that are likely to lead to a deeper recession.,Financial strains from high borrowing rates could cause a deeper recession,Growth,MORRIS,1980-03-18,1.0,strong
FA_0107,20083,"The outlook does not seem to have changed significantly from the last time we were here when there appeared to be some form of financial ceiling on the economy basically represented by the balance sheet pressures and essentially reflected in the fact that every time the economy seems to pick up, long-term interest rates seem to go up.",Economy faces a financial ceiling where growth pickup triggers higher long-term rates,Growth,GREENSPAN,1992-05-19,0.0,moderate
FA_0108,34828,"True, there seem to be a few signs at the national level of slowing in interest-sensitive sectors; but we have seen these signs before and they've simply been pauses.",Previous signs of slowing in interest-sensitive sectors have proven to be temporary pauses rather than sustained cooling,Credit Markets,MINEHAN,1999-12-21,-1.0,weak
FA_0109,15712,"Working out the thrift situation and recapitalizing these institutions may have a pronounced effect on the patterns of financial flows, but is much less likely to affect the overall level of interest rates or economic activity.",Thrift situation resolution unlikely to significantly affect overall economic activity,Growth,KOHN,1989-08-22,-1.0,weak
FA_0110,1041,"There could be more plant and equipment, and there could be more inflation. All that would add to the nominal GNP, and it would also add to the corporate, business financing need of the year as it went on.",Forecast of potential for more inflation with consequences for corporate financing needs,Inflation,PARTEE,1977-03-15,,null
FA_0111,17490,I think business and consumer confidence are likely to get worse and the stresses and the cracks in the financial system are likely to weigh more substantially on aggregate demand during the coming months than is built into the forecast.,Financial system stresses will weigh more heavily on aggregate demand than expected,Growth,BOEHNE,1990-10-02,1.0,strong
FA_0112,77897,"And more powerful than market concentration is the increase in price transparency. This is having a significant effect on sellers' ability to raise prices even when they face cost pressures... and the reduced bargaining power of labor, which was noted in the box.","Labor has reduced bargaining power, limiting wage pressures despite tight markets",Employment,BARKIN,2018-03-21,,null
FA_0113,77177,Wage developments and other labor market data are consistent with an economy that is near full employment. The Conference Board survey released this morning shows that the gap between the percentage of consumers who view jobs as plentiful and those who see jobs as scarce is at a 16-year high,Labor market indicators consistent with near full employment,Employment,POWELL,2017-11-01,,null
FA_0114,51003,"Although we do not have housing starts and permits for August, the outlook for the second half of 2007 is likely to deteriorate further than forecasters had predicted before the liquidity issues.",Economic outlook for second half 2007 likely to deteriorate more than previously forecast due to liquidity issues,Growth,ROSENGREN,2007-09-18,0.0,moderate
FA_0115,7104,"Finally, the danger of provoking a severe downturn seems to me to be protected against--not guaranteed against, obviously--both by the endogenous workings of the economy, such as the inventory turnaround, financial endogenous factors such as the possible drop in interest rates if the economy stays very weak, and the exogenous factors of the tax cut and social security increase.",Multiple factors protect against severe economic downturn,Growth,WALLICH,1982-05-18,-1.0,weak
FA_0116,71356,"most of which is being held by quite nonleveraged institutions. And so I actually don't think, as we have looked at this, that we have seen it as a financial stability risk, as conventionally understood, so much as, instead, a potential macroprudential risk because of what would happen to the real economy if there were an awful lot of bankruptcies, which then carried through into affecting the end investors.",Potential bankruptcies could have significant negative consequences for the real economy,Growth,TARULLO,2015-07-29,0.0,moderate
FA_0117,8364,"I think the fragility of the world debt situation is such that probing downward makes sense. I think that is the major risk to our recovery on a three-year basis; it's a major risk to the world's recovery; and it's a major risk to the financial institutions, particularly the commercial banking institutions in this country in terms of write-offs and their possible contraction of credit in a different sense than we use that term. Therefore, I would be very cautious in probing upward and quite willing to probe down.","World debt fragility poses risks to financial institutions that could lead to credit contraction, warranting accommodative monetary policy",Credit Markets,MARTIN,1983-10-04,1.0,strong
FA_0118,12088,"On the inflation side, I think the trend is continuing to be favorable; what I hear anecdotally is very much consistent with what Mike has suggested.",Inflation trends are continuing to be favorable based on anecdotal evidence,Inflation,KEEHN,1986-11-05,,null
FA_0119,53821,"Now, normally you would expect to see a tightening of credit conditions affect the economy with some lag. It takes time for people to borrow money and to use the money they borrow to make expenditures. But compared with that prediction, we have instead seen a sudden stop—a remarkable and very rapid effect on economic activity.",Credit conditions are affecting the economy more rapidly than normal transmission mechanisms would predict,Credit Markets,BERNANKE,2008-10-29,1.0,strong
FA_0120,54642,"when I think about what people say about credit constraints, the idea of a consumer with given characteristics—FICO score, income, and everything—with GDP growth of plus 3 versus GDP growth of minus 5, the identical consumer is going to be riskier in the second situation",GDP growth conditions affect consumer riskiness and lending standards,Growth,LACKER,2009-01-28,1.0,strong
FA_0121,39042,"We went through a period when recessions had ""victim"" sectors. Inflation would push up nominal interest rates, which would lead to disintermediation because of Regulation Q. The housing and auto sectors would get clobbered, and then we'd get a big snapback recovery. We don't have that occurring this time. So when we look at something like a diffusion index of employment, knowing the nature of what caused contractions in the past, are we looking at the same thing?","Employment recovery patterns have changed structurally compared to past recessions, with traditional interest-sensitive sector contractions and snapback recoveries no longer occurring",Employment,JORDAN,2002-01-30,-1.0,weak
FA_0122,24713,Standard econometric estimates would say that a 1 percent overshoot--1 percent as measured by the unemployment rate for an entire year--would add about 1/2 percent to the inflation rate.,Standard econometric estimates suggest 1% unemployment overshoot adds 0.5% to inflation rate,Inflation,BLINDER,1994-12-20,,null
FA_0123,21934,"In the Eleventh District we've seen some modest weakening in the numbers and some deterioration in the tone of the anecdotal information. It's somewhat more negative, primarily surrounding uncertainty over the future.",Current cyclical weakening observed in Eleventh District growth indicators,Growth,MCTEER,1993-05-18,,null
FA_0124,82369,"The key to all of this, however, is whether the debt holders, when they lose money in the downturn—as they will because that's what happens in a downturn—will fail to lend more or whether they will fail altogether. If they fail to lend more, credit tightens and that weakens the economy further; if they fail altogether, then you have an unstable financial system.",Framework for understanding how credit losses transmit through the financial system to the broader economy,Credit Markets,QUARLES,2019-10-30,1.0,strong
FA_0125,52257,"The credit markets have been deteriorating. That's led to a sharp weakening of the economy's prospects. This is reflected in the very large change in the Greenbook forecast, with which I do strongly concur, so I don't think that it was out of line to put those in. Of course, that weakening has been feeding back to deteriorating financial conditions",Credit market deterioration leading to economic weakening through adverse feedback loops,Growth,MISHKIN,2008-03-18,1.0,strong
FA_0126,40228,"Manufacturing activity was flat for the second month in a row in August, after improving most of the year until then.",Manufacturing activity has flattened after earlier improvement,Growth,HOENIG,2002-09-24,,null
FA_0127,679,Liquidity at the present time exists in the sense of plenty of funds around--could very well be the result of slack business rather than a cause of better business. That is always a possibility. So the fact that there are seemingly idle funds around does not suggest to me necessarily that these funds are going to go to work.,"Current liquidity abundance may be a result of slack business conditions rather than a driver of better business, questioning its effectiveness",Credit Markets,WALLICH,1976-11-16,-1.0,weak
FA_0128,17587,"As has already been discussed, an important area of risk to the forecast involves developments in credit markets. The survey evidence on availability constraints is spotty and a bit dated. Those results, from banks and small businesses, suggested some tightening of standards through August and perhaps beyond.","Survey evidence suggests credit standards have tightened through August and potentially beyond, representing an important risk to the economic forecast",Credit Markets,KOHN,1990-10-02,0.0,moderate
FA_0129,5687,I'm not sure that it isn't going to be relatively mild. We don't have the credit control program we had in force that contributed to the sharp downturn both in the economy and in the money supply last year.,Expectation that economic downturn will be relatively mild compared to previous experience,Growth,VOLCKER,1980-12-19,1.0,strong
FA_0130,58856,Following such a strategy also enables us to do what we can to support an improved employment picture.,Policy preference to support improved employment picture,Employment,PIANALTO,2010-11-03,,null
FA_0131,17611,"So, I think we're currently facing a stalled out economy, which is projected to dip into negative territory. What concerns me on top of that is the increasingly tight credit market conditions. With the lags in the process, I think we do have a risk of turning a mild downturn into a fairly ugly situation.",Tight credit conditions risk turning mild downturn into severe recession,Credit Markets,MULLINS,1990-10-02,1.0,strong
FA_0132,19956,There are a lot of positive signs on the durability or sustainability issue. There's ample evidence that we've made progress on this 3-year depressant of the deleveraging process with the improvement in corporate balance sheets.,Positive signs for recovery durability including improved corporate balance sheets and consumer deleveraging progress,Growth,MULLINS,1992-03-31,0.0,moderate
FA_0133,71273,"In view of the millions of jobs the economy has added since 2009, it would seem perverse to delay liftoff if August payrolls fell short of expectations by, say, 100,000.",Millions of jobs added since 2009 support rate increases despite potential monthly volatility,Employment,LACKER,2015-07-29,,null
FA_0134,51288,"After all, the rapid reduction in subprime lending is exacerbating the decline in housing demand and thus home sales, contributing to the slower recovery of that sector.",Rapid reduction in subprime lending is exacerbating housing market decline,Credit Markets,PLOSSER,2007-10-31,1.0,strong
FA_0135,22495,"We did run a special survey of about 100 bankers in the areas of the District affected by the floods. I guess it's reassuring to report that they didn't have anything very startling to say in the sense that while crop losses in some cases are substantial, they are not expecting major spillover effects on economic activity.","Bankers in flood-affected areas do not expect major economic spillover effects from crop losses, indicating stable credit market conditions",Credit Markets,STERN,1993-08-17,-1.0,weak
FA_0136,52816,"In the 1930s, when the economy was doing very badly and banks were failing—I'm telling this to you, and you've described it to everyone—then the knock-on effect was that the banks weren't there anymore and important resources for evaluating credit were lost, and so it was more expensive and very difficult to do.",Financial disruption impairs credit intermediation capacity similar to Great Depression,Credit Markets,EVANS,2008-06-25,1.0,strong
FA_0137,50481,"I am not yet convinced, however, that recent financial market volatility and repricing of credit risk will have significant implications for the growth outlook. It is still reasonable at this point to think that the recent volatility will prove transitory, and the repricing of credit risk is, in that sense, desirable.",Recent financial market volatility and credit risk repricing will be transitory and the repricing is desirable,Credit Markets,HOENIG,2007-08-07,-1.0,weak
FA_0138,30430,"We will not be able to judge for some time what the fallout of all these events may be, but it is certainly highly likely that they will act to some degree to damp the pace of the expansion. I can readily envision the possibility that the impact, once all of these dominoes have fallen, would be at or perhaps beyond the severe end of the range that we presently envision.","Financial market turbulence will likely dampen economic expansion, potentially severely",Credit Markets,KELLEY,1997-11-12,0.0,moderate
FA_0139,39865,"That will no doubt provide some support for business fixed investment; it will encourage that to come along. When the environment improves and becomes more buoyant, we will start to see rates on longer maturity instruments go in the other direction. That will be part of a self- stabilizing or self-equilibrating process as well.",Credit markets have self-equilibrating mechanisms that will support business investment and automatically adjust rates as conditions improve,Credit Markets,POOLE,2002-06-26,-1.0,weak
FA_0140,77229,"Another time when the Phillips curve was supposedly at death's door was back in the late 1990s, when rapid productivity growth drove both inflation and unemployment down",Historical example of productivity growth driving down both inflation and unemployment,Growth,WILLIAMS,2017-11-01,,null
FA_0141,28646,"I do not know just what caused what, but with household debt burdens--if one includes leasing payments as Governor Lindsey likes to do--approaching all time highs and with bankruptcies surging and consumer credit charge-offs running well above expectations, it is not very surprising that lenders would tighten standards.","High household debt burdens, surging bankruptcies, and elevated charge-offs are causing lenders to tighten credit standards",Credit Markets,YELLEN,1996-11-13,,null
FA_0142,66396,"One way to get it, and there's some evidence for this, is that when the FOMC lowers short-term rates—and you can see this in the data—banks extend their maturities. They're buying, and you can see the dealers having to sell to them. It looks like a move in term premiums rather than a move in expectations, and it looks like a move in term premiums that kind of reverts over 6 to 12 months.",Banks extend maturities and buy longer-term securities when the Fed lowers short-term rates,Credit Markets,STEIN,2013-07-31,,null
FA_0143,16334,"There are some signs out there that are very worrisome: this whole real estate fungus that is spreading across the country, which is a [unintelligible] of price resistance; the slowness of the markets; and increasing pressures on prices. It's not going to be helped at all by the cranking up of the activities of the RTC. And I think that's now being reflected in the serious concern that the markets are showing for the whole banking sector.",Real estate market problems and banking sector stress are creating serious concerns in credit markets,Credit Markets,LAWARE,1989-12-19,1.0,strong
FA_0144,53731,"However, a growing risk to my outlook is that the short-term weakness that I have now built into my outlook extends further out into the forecast period. I worry that my outlook doesn't fully capture all of the many ways in which financial forces at work in the economy are actually going to restrain spending.",Risk that short-term weakness extends further due to financial forces restraining spending,Growth,PIANALTO,2008-09-16,0.0,moderate
FA_0145,60485,"What accounts for the inability of this recovery to make significant headway in reducing the significant slack in the economy? First, I think we have underestimated the financial headwinds generated by the financial crisis.",Financial headwinds from the crisis explain the slow recovery,Growth,ROSENGREN,2011-06-22,1.0,strong
FA_0146,59929,"some of the German authorities have put restructuring on the table after keeping that very much off the table for many months. This is not a timely development, because it obviously sets in place very bad dynamics leading to much higher interest rates in the periphery, lower prices, and that, of course, just reinforces the likelihood that the restructuring will have to take place",European sovereign debt restructuring discussions are creating adverse credit market dynamics,Credit Markets,DUDLEY,2011-04-27,1.0,strong
FA_0147,22983,"Business borrowing continues sluggish, but, perhaps more because internal funds and equity are in ample supply to support capi- tal spending than out of reluctance to borrow or constraints on cre- dit availability.",Business borrowing remains sluggish but this reflects ample internal funds rather than credit constraints,Credit Markets,KOHN,1993-12-21,-1.0,weak
FA_0148,52942,So one thing that this does is simply to cut into profitability and the ability to earn your way out of the challenges. An easy way to do it— of just allowing the machine to go forward—is going to produce less than it otherwise would.,High funding costs reduce bank profitability and ability to work through credit problems,Credit Markets,KROSZNER,2008-06-25,0.0,moderate
FA_0149,56573,"We can no longer count on the ""melting-up"" in these markets to do the hard work of helping repair balance sheets of financial institutions and households.",Credit markets can no longer be relied upon to repair balance sheets,Credit Markets,WARSH,2009-11-04,0.0,moderate
FA_0150,37382,"At any rate, these considerations increase the difficulty of assessing at this point just how much easing will be appropriate and provide a rationale for a gradual, incremental strategy of easing.",Uncertainty about spending strength and appropriate degree of easing supports gradual policy approach,Growth,MEYER,2001-03-20,,null
FA_0151,20942,I'm also in agreement generally that inflation is under control by almost any measure.,Inflation is currently under control by almost any measure,Inflation,PHILLIPS,1992-10-06,,null
FA_0152,54536,"I would point out that the same pessimism about future conditions that drives the reserving also drives the underwriting conditions for future loans, and that is why they are continuing to tighten.",Pessimism about future economic conditions drives both loan loss reserving and tightening of underwriting standards,Credit Markets,DUKE,2009-01-28,0.0,moderate
FA_0153,17612,"Given the lags in the process, if we wait much longer, we run the risk of this credit situation producing some real damage six months from now and turning a mild downturn into something that could be more severe.",Waiting too long risks credit problems causing severe economic damage,Growth,MULLINS,1990-10-02,1.0,strong
FA_0154,53708,The contraction of credit availability that is confirmed by both surveys and anecdotal evidence could deepen as financial institutions face tight liquidity and difficulty recapitalizing. A protracted credit crunch would likely operate as a substantial drag on the economy.,Credit crunch could operate as substantial drag on economic growth,Growth,LOCKHART,2008-09-16,1.0,strong
FA_0155,32192,"It also seems likely that a slowdown in credit-driven business investment will lead to slower growth in job incomes and wealth-driven consumption. Thus far this year consumption has surprised us on the upside, driven by tight labor markets and by high equity values. It seems, though, that both of these factors have begun to unravel or will shortly do so. Equity markets already have done so. Labor markets will adjust gradually over time.","Labor markets are expected to weaken gradually as economic conditions adjust, with tight labor markets currently supporting consumption but expected to unravel",Employment,FERGUSON,1998-09-29,0.0,moderate
FA_0156,2421,"Secondly, we think the contribution of agricultural exports might be somewhat stronger. There has been an announcement that Red China is coming into our market for small grain, wheat principally. And if the attitude of that nation were such as to buy rather significant amounts in our markets, it could make a substantial difference in our trade balance.","Agricultural exports will be stronger than expected due to Chinese grain purchases, potentially making substantial difference in trade balance",Growth,GUFFEY,1978-04-18,,null
FA_0157,1101,"But, at least in my judgment, what has occurred is probably a normal function of the financial intermediary in requiring some of these excesses to be turned in order to move into the next crop season. We see a tight situation but not one in which, absent a severe drought, there are no crops growing of any substantial amounts for 1977, that there is any crisis situation in this part of world.","Current tight credit situation is a normal function of financial intermediaries and manageable, not a crisis",Credit Markets,GUFFEY,1977-04-19,-1.0,weak
FA_0158,68395,"After almost six years of highly-accommodative policy, the risks are out there and continue to build. To be specific, the risk in the near term, to me, is not that of a meltdown at the core of the system, which is much stronger and better protected than before the crisis, but rather that of a sharp correction amplified by the liquidity mismatch in the markets that would damage or halt the progress of what is still a weak economy.","Financial risks are building after six years of accommodative policy, with potential for sharp corrections amplified by liquidity mismatches",Credit Markets,POWELL,2014-06-18,1.0,strong
FA_0159,51371,A sharp drop in house prices would likely crimp consumer spending over time through wealth and collateral effects.,Sharp house price declines would reduce consumer spending through wealth and collateral effects,Growth,YELLEN,2007-10-31,0.0,moderate
FA_0160,48456,"New England continues to grow modestly, though recent data suggest that some caution is warranted. District employment growth remains slower than that of the nation.",Assessment of modest regional growth with caution warranted,Growth,MINEHAN,2006-09-20,,null
FA_0161,27518,Housing and retail sales have continued to perform reasonably well despite higher mortgage interest rates and inclement weather.,Housing and retail sales have remained resilient despite higher mortgage interest rates,Credit Markets,MOSKOW,1996-05-21,-1.0,weak
FA_0162,61895,"Although I don't see inflation as much of a risk in the near term, my inflation outlook is less sanguine than the Tealbook's is for some time. I believe there are risks of higher inflation in the medium term.",Near-term inflation risks are low but medium-term inflation risks are elevated,Inflation,PLOSSER,2011-12-13,,null
FA_0163,82030,I do not see credit being restricted—quite the opposite.,"Credit is currently abundant, not restricted",Credit Markets,ROSENGREN,2019-09-18,,null
FA_0164,56599,"In particular, the still-parlous state of household balance sheets could restrain consumption more than is incorporated in the Greenbook. In the past, I have highlighted the potential drag on consumer spending that we may see if households, to rebuild wealth and reduce leverage, boost their saving beyond the rather modest rebound incorporated in the Greenbook forecast.",Household balance sheet repair could significantly restrain consumption and economic growth,Growth,YELLEN,2009-11-04,0.0,moderate
FA_0165,70722,"The lower path is just much tougher. We're still close to the natural rate. We're still eliminating slack, but at a much slower pace, and I think that, more important, the economy is more vulnerable to an unwanted tightening in financial conditions and probably in a nonlinear way. I would still want to lift off, just a little bit later.","Under a slower growth scenario, would prefer later policy liftoff due to increased vulnerability",Growth,POWELL,2015-04-29,0.0,moderate
FA_0166,15718,"It is less likely to be accompanied by an inde- pendent credit rationing or availability effect, such as those that formerly added to the restraint imposed by higher interest rates in disintermediation episodes prior to deposit rate decontrol.",Current financial market conditions are less likely to produce independent credit rationing effects compared to past disintermediation episodes,Credit Markets,KOHN,1989-08-22,-1.0,weak
FA_0167,75434,"While banks now receive less direct funding from prime money market funds, banks are increasingly the recipients of funds coming indirectly from government money market funds through the Federal Home Loan Banks. Should real estate values sink and confidence about the implicit government backing of the Federal Home Loan Banks drop, investors might run from funds with large Federal Home Loan Bank exposures, especially if those Federal Home Loan Banks are weakly capitalized.",Current credit market arrangements create potential for financial instability if real estate values decline and confidence in Federal Home Loan Bank backing drops,Credit Markets,ROSENGREN,2017-02-01,0.0,moderate
FA_0168,3300,"You are all sounding like the final quarter before the downturn, quite frankly.",Economy appears to be in final quarter before downturn begins,Growth,TEETERS,1978-11-21,,null
FA_0169,79424,"Again, slowing profit growth will, we think, tend to slow business investment. As we discussed yesterday afternoon, it will negatively affect the credit cycle—which is a nice way of saying that credit spreads are going to widen, which will further tighten financial conditions and may ultimately begin to affect employment trends.",Tightening financial conditions from slowing profit growth may ultimately affect employment trends,Employment,KAPLAN,2018-11-08,0.0,moderate
FA_0170,35785,The risk is that the balance sheet overhangs and elevated asset values leave the economy more susceptible to sharp corrections that could produce considerable economic instability.,Balance sheet overhangs and elevated asset values increase susceptibility to sharp economic corrections,Credit Markets,KOHN,2000-06-28,1.0,strong
FA_0171,80074,"I combine this with the fact that corporate debt is at relatively high levels by historical standards, and corporate activism—shareholder activism—is at historically high levels, which means corporate executives are going to take action much more quickly than in the past in the face of earnings deterioration.",Corporate executives will respond more quickly to earnings deterioration due to high debt levels and shareholder activism,Employment,KAPLAN,2019-01-30,0.0,moderate
FA_0172,80764,"While there has not been much change in the level of risk since the previous report, business debt remains a concern, and standards and terms have continued to deteriorate. And the losses on these loans could amplify an economic downturn.",Business debt remains a concern with deteriorating standards and terms that could amplify economic downturns,Credit Markets,MESTER,2019-05-01,1.0,strong
FA_0173,78296,"I've noticed that the triple-B tranche of debt securities has been growing really rapidly relative to the other investment grades. Are we thinking at all about the risk of next recession? A lot of those triple-Bs become high yield, The triple-B market now is much bigger than the high-yield market, and those cliff effects could actually lead to quite a bit of pressure on firms, because a lot of people can't invest in high yields.",Concern about rapid growth in triple-B debt securities creating financial stability risks during economic downturns,Credit Markets,DUDLEY,2018-05-02,0.0,moderate
FA_0174,72634,"Since our decision to begin normalizing interest rates in December, the news from the labor and output markets has continued to arrive in a familiar pattern: a very strong labor market with disappointing real spending.",Current output growth is disappointing despite strong labor market conditions,Growth,FISCHER,2016-01-27,,null
FA_0175,34146,"There has been a pickup in demand for temporary industrial workers, according to my contacts at Manpower. In addition, Manpower's latest survey results, which won't be released publicly until next Monday, show hiring plans for the fourth quarter to be very strong again. What is not clear, though, is whether all these jobs will be filled.",Strong hiring demand but uncertainty about filling positions due to tight labor markets,Employment,MOSKOW,1999-08-24,,null
FA_0176,19108,"Alternatively, however, weak money and credit may primarily reflect balance sheet restructuring with minimal implications for aggregate demand, and the declines in interest rates may simply reflect market anticipation and then digestion of the policy easing combined with the belated recognition by bond holders that inflation is not likely to accelerate appreciably in the next few years.",Alternative explanation that weak credit reflects healthy balance sheet restructuring rather than economic weakness,Credit Markets,KOHN,1991-10-01,-1.0,weak
FA_0177,41137,"For example, our model may not fully incorporate the levels of debt held by both businesses and consumers and the implied fixed nominal payments associated with those commitments. Further shocks that hinder cash flows could generate more dislocations and thereby slow the progress to profitability.","High debt levels among businesses and consumers create structural vulnerabilities with fixed payment obligations that models may not adequately capture, and further economic shocks could worsen debt-related dislocations",Credit Markets,GUYNN,2003-03-18,1.0,strong
FA_0178,82250,"And I mention it because we've got this issue of daily liquidity being offered by mutual funds. They think that's going to be stressed again in this scenario. You're going to have a mismatch, and it's going to be apparent. You're going to have a widening of spreads. It's going to tighten conditions broadly, because these funds will sell what's liquid, and they won't be able to sell others.",Mutual fund liquidity mismatches will amplify credit market stress through forced selling,Credit Markets,KAPLAN,2019-10-30,,null
FA_0179,59437,The message we heard is that the new employee is not so easy to find and that many of the unemployed lacked the skills and the attitude to fill these redefined jobs.,Skills and attitude mismatch between unemployed workers and job requirements,Employment,LOCKHART,2011-01-26,,null
FA_0180,64955,"As I mentioned yesterday, low rates are energizing a positive feedback loop in residential and commercial real estate, which is providing critical impetus for a faster recovery.",Low rates are creating positive feedback loops in real estate credit markets that provide critical support for economic recovery,Credit Markets,WILLIAMS,2013-01-30,1.0,strong
FA_0181,30711,"And, even if the staff's baseline is the best modal forecast, the Committee might perceive some odds--albeit small--of an even worse market disruption that could spread further and feed back more forcefully on the U.S. economy and financial markets.",Risk of worse market disruption feeding back on US economy,Growth,KOHN,1997-12-16,0.0,moderate
FA_0182,53461,"Real GDP growth for the second quarter came in somewhat weaker than many expected, although I will note that as recently as April many people were expecting negative growth in the second quarter and it is now almost 2 percent. But I think that the strength is a remarkable testament to the ability of this economy to weather shocks from financial market disruptions, a severe housing correction, and surges in energy and commodity prices.",Second quarter GDP growth demonstrated economic resilience despite challenges,Growth,PLOSSER,2008-08-05,-1.0,weak
FA_0183,37345,"Moreover, because markets are placing some weight on a 75 basis point move, a further 50 basis point reduction in the funds rate at this meeting is unlikely to boost the stock market, depreciate the dollar, or lower bond yields. With limited follow-through in financial markets from policy easing, as Dave has explained, economic growth remains below the growth of potential in the staff forecast and the unemployment rate rises rapidly.",Limited financial market transmission of monetary policy easing reduces its effectiveness,Credit Markets,KOHN,2001-03-20,-1.0,weak
FA_0184,12691,"Mr. Chairman, I am a little concerned about these inflationary expectations in the economy, but like some others here, I don't see it being translated at the moment into anything that is terribly worrisome in real numbers.",Inflationary expectations not translating to concerning real outcomes,Inflation,FORRESTAL,1987-05-19,,null
FA_0185,50879,"My sense is that, while we may see some marginal slowing in business investment, the effects are likely to be small because I don't think the marginal cost of funding for most businesses has gone up much and we aren't hearing reports of wholesale tightening of lending standards in the corporate sector.",Business investment effects from financial turmoil expected to be limited due to stable funding costs and lending standards,Growth,LACKER,2007-09-18,-1.0,weak
FA_0186,52753,"Amid the gloom of the credit crunch, I do see a possible silver lining in that it may amplify the effects of the fiscal stimulus package, and this is part of the reason that my forecasted downturn is a little milder than the Greenbook's.",Speaker believes fiscal stimulus may amplify and make the economic downturn milder than otherwise expected,Growth,YELLEN,2008-04-30,0.0,moderate
FA_0187,19264,"As you described the economy, there were some fundamentals in terms of real estate and some adjustments in leverages and so forth that are going to be constraining. If we ease now, what in your judgment is the risk of pushing inflation [up] and compromising our ability to bring it down in the future, given these fundamental adjustments that probably should continue regardless?","Leverage adjustments in credit markets are currently constraining the economy, and these adjustments should be allowed to continue rather than being offset by monetary easing",Credit Markets,HOENIG,1991-11-05,-1.0,weak
